0-1	000000.000001
6.3.1.0-7	000006.000003.000001.000000.000007
6.3.1.0-8	000006.000003.000001.000000.000008
6.3.1.0-9	000006.000003.000001.000000.000009
6.3.2	000006.000003.000002
6.3.2.1	000006.000003.000002.000001
6.3.2.1.0-1	000006.000003.000002.000001.000000.000001
6.3.2.1.0-2	000006.000003.000002.000001.000000.000002
6.3.2.1.0-3	000006.000003.000002.000001.000000.000003
6.3.2.1.0-4	000006.000003.000002.000001.000000.000004
6.3.2.1.1	000006.000003.000002.000001.000001
6.3.2.1.1.0-1	000006.000003.000002.000001.000001.000000.000001
6.3.2.1.1.0-2	000006.000003.000002.000001.000001.000000.000002
6.3.2.1.1.0-3	000006.000003.000002.000001.000001.000000.000003
6.3.3	000006.000003.000003
6.3.3.0-1	000006.000003.000003.000000.000001
6.3.3.0-2	000006.000003.000003.000000.000002
6.3.3.0-3	000006.000003.000003.000000.000003
6.3.3.0-4	000006.000003.000003.000000.000004
6.3.3.0-5	000006.000003.000003.000000.000005
6.3.3.0-6	000006.000003.000003.000000.000006
6.3.4	000006.000003.000004
6.3.4.0-1	000006.000003.000004.000000.000001
6.3.4.0-10	000006.000003.000004.000000.000010
6.3.4.0-11	000006.000003.000004.000000.000011
6.3.4.0-12	000006.000003.000004.000000.000012
6.3.4.0-13	000006.000003.000004.000000.000013
6.3.4.0-14	000006.000003.000004.000000.000014
6.3.4.0-15	000006.000003.000004.000000.000015
6.3.4.0-16	000006.000003.000004.000000.000016
6.3.4.0-17	000006.000003.000004.000000.000017
6.3.4.0-18	000006.000003.000004.000000.000018
6.3.4.0-19	000006.000003.000004.000000.000019
6.3.4.0-2	000006.000003.000004.000000.000002
6.3.4.0-20	000006.000003.000004.000000.000020
6.3.4.0-21	000006.000003.000004.000000.000021
6.3.4.0-22	000006.000003.000004.000000.000022
6.3.4.0-23	000006.000003.000004.000000.000023
6.3.4.0-24	000006.000003.000004.000000.000024
6.3.4.0-25	000006.000003.000004.000000.000025
6.3.4.0-26	000006.000003.000004.000000.000026
6.3.4.0-27	000006.000003.000004.000000.000027
6.3.4.0-28	000006.000003.000004.000000.000028
6.3.4.0-29	000006.000003.000004.000000.000029
6.3.4.0-3	000006.000003.000004.000000.000003
6.3.4.0-30	000006.000003.000004.000000.000030
6.3.4.0-31	000006.000003.000004.000000.000031
6.3.4.0-32	000006.000003.000004.000000.000032
6.3.4.0-33	000006.000003.000004.000000.000033
6.3.4.0-34	000006.000003.000004.000000.000034
6.3.4.0-35	000006.000003.000004.000000.000035
6.3.4.0-36	000006.000003.000004.000000.000036
6.3.4.0-4	000006.000003.000004.000000.000004
6.3.4.0-5	000006.000003.000004.000000.000005
6.3.4.0-6	000006.000003.000004.000000.000006
6.3.4.0-7	000006.000003.000004.000000.000007
6.3.4.0-8	000006.000003.000004.000000.000008
6.3.4.0-9	000006.000003.000004.000000.000009
6.3.5	000006.000003.000005
6.3.5.0-1	000006.000003.000005.000000.000001
6.3.5.0-2	000006.000003.000005.000000.000002
6.3.5.0-3	000006.000003.000005.000000.000003
6.4	000006.000004
6.4.0-1	000006.000004.000000.000001
6.4.0-2	000006.000004.000000.000002
6.4.0-3	000006.000004.000000.000003
6.4.0-4	000006.000004.000000.000004
6.4.0-5	000006.000004.000000.000005
6.4.0-6	000006.000004.000000.000006
6.4.0-7	000006.000004.000000.000007
6.5	000006.000005
6.5.0-1	000006.000005.000000.000001
6.5.0-2	000006.000005.000000.000002
6.5.0-3	000006.000005.000000.000003
6.5.0-4	000006.000005.000000.000004
6.5.0-5	000006.000005.000000.000005
6.5.0-6	000006.000005.000000.000006
6.5.0-7	000006.000005.000000.000007
6.5.0-8	000006.000005.000000.000008
6.6	000006.000006
6.6.1	000006.000006.000001
6.6.1.0-1	000006.000006.000001.000000.000001
6.6.1.0-10	000006.000006.000001.000000.000010
6.6.1.0-2	000006.000006.000001.000000.000002
6.6.1.0-3	000006.000006.000001.000000.000003
6.6.1.0-4	000006.000006.000001.000000.000004
6.6.1.0-5	000006.000006.000001.000000.000005
6.6.1.0-6	000006.000006.000001.000000.000006
6.6.1.0-7	000006.000006.000001.000000.000007
6.6.1.0-8	000006.000006.000001.000000.000008
6.6.1.0-9	000006.000006.000001.000000.000009
6.6.2	000006.000006.000002
6.6.2.0-1	000006.000006.000002.000000.000001
6.6.2.0-2	000006.000006.000002.000000.000002
6.7	000006.000007
6.7.0-1	000006.000007.000000.000001
6.7.0-2	000006.000007.000000.000002
6.8	000006.000008
6.8.0-1	000006.000008.000000.000001
6.9	000006.000009
6.9.0-1	000006.000009.000000.000001
6.9.0-2	000006.000009.000000.000002
6.9.0-3	000006.000009.000000.000003
6.9.0-4	000006.000009.000000.000004
6.9.0-5	000006.000009.000000.000005
6.9.0-6	000006.000009.000000.000006
6.9.0-7	000006.000009.000000.000007
7	000007
7.0-1	000007.000000.000001
7.0-10	000007.000000.000010
7.0-11	000007.000000.000011
7.0-12	000007.000000.000012
7.0-13	000007.000000.000013
7.0-14	000007.000000.000014
7.0-15	000007.000000.000015
7.0-2	000007.000000.000002
7.0-3	000007.000000.000003
7.0-4	000007.000000.000004
7.0-5	000007.000000.000005
7.0-6	000007.000000.000006
7.0-7	000007.000000.000007
7.0-8	000007.000000.000008
7.0-9	000007.000000.000009
7.1	000007.000001
7.1.0-1	000007.000001.000000.000001
7.1.0-10	000007.000001.000000.000010
7.1.0-11	000007.000001.000000.000011
7.1.0-12	000007.000001.000000.000012
7.1.0-13	000007.000001.000000.000013
7.1.0-14	000007.000001.000000.000014
7.1.0-15	000007.000001.000000.000015
7.1.0-16	000007.000001.000000.000016
7.1.0-17	000007.000001.000000.000017
7.1.0-18	000007.000001.000000.000018
7.1.0-19	000007.000001.000000.000019
7.1.0-2	000007.000001.000000.000002
7.1.0-20	000007.000001.000000.000020
7.1.0-21	000007.000001.000000.000021
7.1.0-22	000007.000001.000000.000022
7.1.0-23	000007.000001.000000.000023
7.1.0-24	000007.000001.000000.000024
7.1.0-25	000007.000001.000000.000025
7.1.0-26	000007.000001.000000.000026
7.1.0-27	000007.000001.000000.000027
7.1.0-28	000007.000001.000000.000028
7.1.0-29	000007.000001.000000.000029
7.1.0-3	000007.000001.000000.000003
7.1.0-30	000007.000001.000000.000030
7.1.0-31	000007.000001.000000.000031
7.1.0-32	000007.000001.000000.000032
7.1.0-33	000007.000001.000000.000033
7.1.0-34	000007.000001.000000.000034
7.1.0-35	000007.000001.000000.000035
7.1.0-36	000007.000001.000000.000036
7.1.0-37	000007.000001.000000.000037
7.1.0-38	000007.000001.000000.000038
7.1.0-39	000007.000001.000000.000039
7.1.0-4	000007.000001.000000.000004
7.1.0-40	000007.000001.000000.000040
7.1.0-5	000007.000001.000000.000005
7.1.0-6	000007.000001.000000.000006
7.1.0-7	000007.000001.000000.000007
7.1.0-8	000007.000001.000000.000008
7.1.0-9	000007.000001.000000.000009
7.2	000007.000002
7.2.0-1	000007.000002.000000.000001
7.2.0-2	000007.000002.000000.000002
7.2.0-3	000007.000002.000000.000003
7.2.0-4	000007.000002.000000.000004
7.2.0-4.0-1	000007.000002.000000.000004.000000.000001
7.2.0-4.0-1.0-1	000007.000002.000000.000004.000000.000001.000000.000001
7.2.0-4.0-1.0-1.0-1	000007.000002.000000.000004.000000.000001.000000.000001.000000.000001
7.2.0-4.0-1.0-1.0-2	000007.000002.000000.000004.000000.000001.000000.000001.000000.000002
7.2.0-4.0-1.0-1.0-3	000007.000002.000000.000004.000000.000001.000000.000001.000000.000003
7.2.0-4.0-1.0-1.0-4	000007.000002.000000.000004.000000.000001.000000.000001.000000.000004
7.2.0-4.0-1.0-10	000007.000002.000000.000004.000000.000001.000000.000010
7.2.0-4.0-1.0-10.0-1	000007.000002.000000.000004.000000.000001.000000.000010.000000.000001
7.2.0-4.0-1.0-10.0-2	000007.000002.000000.000004.000000.000001.000000.000010.000000.000002
7.2.0-4.0-1.0-10.0-3	000007.000002.000000.000004.000000.000001.000000.000010.000000.000003
7.2.0-4.0-1.0-10.0-4	000007.000002.000000.000004.000000.000001.000000.000010.000000.000004
7.2.0-4.0-1.0-2	000007.000002.000000.000004.000000.000001.000000.000002
7.2.0-4.0-1.0-2.0-1	000007.000002.000000.000004.000000.000001.000000.000002.000000.000001
7.2.0-4.0-1.0-2.0-2	000007.000002.000000.000004.000000.000001.000000.000002.000000.000002
7.2.0-4.0-1.0-2.0-3	000007.000002.000000.000004.000000.000001.000000.000002.000000.000003
7.2.0-4.0-1.0-2.0-4	000007.000002.000000.000004.000000.000001.000000.000002.000000.000004
7.2.0-4.0-1.0-3	000007.000002.000000.000004.000000.000001.000000.000003
7.2.0-4.0-1.0-3.0-1	000007.000002.000000.000004.000000.000001.000000.000003.000000.000001
7.2.0-4.0-1.0-3.0-2	000007.000002.000000.000004.000000.000001.000000.000003.000000.000002
7.2.0-4.0-1.0-3.0-3	000007.000002.000000.000004.000000.000001.000000.000003.000000.000003
7.2.0-4.0-1.0-3.0-4	000007.000002.000000.000004.000000.000001.000000.000003.000000.000004
7.2.0-4.0-1.0-4	000007.000002.000000.000004.000000.000001.000000.000004
7.2.0-4.0-1.0-4.0-1	000007.000002.000000.000004.000000.000001.000000.000004.000000.000001
7.2.0-4.0-1.0-4.0-2	000007.000002.000000.000004.000000.000001.000000.000004.000000.000002
7.2.0-4.0-1.0-4.0-3	000007.000002.000000.000004.000000.000001.000000.000004.000000.000003
7.2.0-4.0-1.0-4.0-4	000007.000002.000000.000004.000000.000001.000000.000004.000000.000004
7.2.0-4.0-1.0-5	000007.000002.000000.000004.000000.000001.000000.000005
7.2.0-4.0-1.0-5.0-1	000007.000002.000000.000004.000000.000001.000000.000005.000000.000001
7.2.0-4.0-1.0-5.0-2	000007.000002.000000.000004.000000.000001.000000.000005.000000.000002
7.2.0-4.0-1.0-5.0-3	000007.000002.000000.000004.000000.000001.000000.000005.000000.000003
7.2.0-4.0-1.0-5.0-4	000007.000002.000000.000004.000000.000001.000000.000005.000000.000004
7.2.0-4.0-1.0-6	000007.000002.000000.000004.000000.000001.000000.000006
7.2.0-4.0-1.0-6.0-1	000007.000002.000000.000004.000000.000001.000000.000006.000000.000001
7.2.0-4.0-1.0-6.0-2	000007.000002.000000.000004.000000.000001.000000.000006.000000.000002
7.2.0-4.0-1.0-6.0-3	000007.000002.000000.000004.000000.000001.000000.000006.000000.000003
7.2.0-4.0-1.0-6.0-4	000007.000002.000000.000004.000000.000001.000000.000006.000000.000004
7.2.0-4.0-1.0-7	000007.000002.000000.000004.000000.000001.000000.000007
7.2.0-4.0-1.0-7.0-1	000007.000002.000000.000004.000000.000001.000000.000007.000000.000001
7.2.0-4.0-1.0-7.0-2	000007.000002.000000.000004.000000.000001.000000.000007.000000.000002
7.2.0-4.0-1.0-7.0-3	000007.000002.000000.000004.000000.000001.000000.000007.000000.000003
7.2.0-4.0-1.0-7.0-4	000007.000002.000000.000004.000000.000001.000000.000007.000000.000004
7.2.0-4.0-1.0-8	000007.000002.000000.000004.000000.000001.000000.000008
7.2.0-4.0-1.0-8.0-1	000007.000002.000000.000004.000000.000001.000000.000008.000000.000001
7.2.0-4.0-1.0-8.0-2	000007.000002.000000.000004.000000.000001.000000.000008.000000.000002
7.2.0-4.0-1.0-8.0-3	000007.000002.000000.000004.000000.000001.000000.000008.000000.000003
7.2.0-4.0-1.0-8.0-4	000007.000002.000000.000004.000000.000001.000000.000008.000000.000004
7.2.0-4.0-1.0-9	000007.000002.000000.000004.000000.000001.000000.000009
7.2.0-4.0-1.0-9.0-1	000007.000002.000000.000004.000000.000001.000000.000009.000000.000001
7.2.0-4.0-1.0-9.0-2	000007.000002.000000.000004.000000.000001.000000.000009.000000.000002
7.2.0-4.0-1.0-9.0-3	000007.000002.000000.000004.000000.000001.000000.000009.000000.000003
7.2.0-4.0-1.0-9.0-4	000007.000002.000000.000004.000000.000001.000000.000009.000000.000004
7.2.0-5	000007.000002.000000.000005
7.2.0-5.0-1	000007.000002.000000.000005.000000.000001
7.2.0-5.0-1.0-1	000007.000002.000000.000005.000000.000001.000000.000001
7.2.0-5.0-1.0-1.0-1	000007.000002.000000.000005.000000.000001.000000.000001.000000.000001
7.2.0-5.0-1.0-1.0-2	000007.000002.000000.000005.000000.000001.000000.000001.000000.000002
7.2.0-5.0-1.0-1.0-3	000007.000002.000000.000005.000000.000001.000000.000001.000000.000003
7.2.0-5.0-1.0-1.0-4	000007.000002.000000.000005.000000.000001.000000.000001.000000.000004
7.2.0-5.0-1.0-10	000007.000002.000000.000005.000000.000001.000000.000010
7.2.0-5.0-1.0-10.0-1	000007.000002.000000.000005.000000.000001.000000.000010.000000.000001
7.2.0-5.0-1.0-10.0-2	000007.000002.000000.000005.000000.000001.000000.000010.000000.000002
7.2.0-5.0-1.0-10.0-3	000007.000002.000000.000005.000000.000001.000000.000010.000000.000003
7.2.0-5.0-1.0-10.0-4	000007.000002.000000.000005.000000.000001.000000.000010.000000.000004
7.2.0-5.0-1.0-11	000007.000002.000000.000005.000000.000001.000000.000011
7.2.0-5.0-1.0-11.0-1	000007.000002.000000.000005.000000.000001.000000.000011.000000.000001
7.2.0-5.0-1.0-11.0-2	000007.000002.000000.000005.000000.000001.000000.000011.000000.000002
7.2.0-5.0-1.0-11.0-3	000007.000002.000000.000005.000000.000001.000000.000011.000000.000003
7.2.0-5.0-1.0-11.0-4	000007.000002.000000.000005.000000.000001.000000.000011.000000.000004
7.2.0-5.0-1.0-12	000007.000002.000000.000005.000000.000001.000000.000012
7.2.0-5.0-1.0-12.0-1	000007.000002.000000.000005.000000.000001.000000.000012.000000.000001
7.2.0-5.0-1.0-12.0-2	000007.000002.000000.000005.000000.000001.000000.000012.000000.000002
7.2.0-5.0-1.0-12.0-3	000007.000002.000000.000005.000000.000001.000000.000012.000000.000003
7.2.0-5.0-1.0-12.0-4	000007.000002.000000.000005.000000.000001.000000.000012.000000.000004
7.2.0-5.0-1.0-13	000007.000002.000000.000005.000000.000001.000000.000013
7.2.0-5.0-1.0-13.0-1	000007.000002.000000.000005.000000.000001.000000.000013.000000.000001
7.2.0-5.0-1.0-13.0-2	000007.000002.000000.000005.000000.000001.000000.000013.000000.000002
7.2.0-5.0-1.0-13.0-3	000007.000002.000000.000005.000000.000001.000000.000013.000000.000003
7.2.0-5.0-1.0-13.0-4	000007.000002.000000.000005.000000.000001.000000.000013.000000.000004
7.2.0-5.0-1.0-14	000007.000002.000000.000005.000000.000001.000000.000014
7.2.0-5.0-1.0-14.0-1	000007.000002.000000.000005.000000.000001.000000.000014.000000.000001
7.2.0-5.0-1.0-14.0-2	000007.000002.000000.000005.000000.000001.000000.000014.000000.000002
7.2.0-5.0-1.0-14.0-3	000007.000002.000000.000005.000000.000001.000000.000014.000000.000003
7.2.0-5.0-1.0-14.0-4	000007.000002.000000.000005.000000.000001.000000.000014.000000.000004
7.2.0-5.0-1.0-15	000007.000002.000000.000005.000000.000001.000000.000015
7.2.0-5.0-1.0-15.0-1	000007.000002.000000.000005.000000.000001.000000.000015.000000.000001
7.2.0-5.0-1.0-15.0-2	000007.000002.000000.000005.000000.000001.000000.000015.000000.000002
7.2.0-5.0-1.0-15.0-3	000007.000002.000000.000005.000000.000001.000000.000015.000000.000003
7.2.0-5.0-1.0-15.0-4	000007.000002.000000.000005.000000.000001.000000.000015.000000.000004
7.2.0-5.0-1.0-16	000007.000002.000000.000005.000000.000001.000000.000016
7.2.0-5.0-1.0-16.0-1	000007.000002.000000.000005.000000.000001.000000.000016.000000.000001
7.2.0-5.0-1.0-16.0-2	000007.000002.000000.000005.000000.000001.000000.000016.000000.000002
7.2.0-5.0-1.0-16.0-3	000007.000002.000000.000005.000000.000001.000000.000016.000000.000003
7.2.0-5.0-1.0-16.0-4	000007.000002.000000.000005.000000.000001.000000.000016.000000.000004
7.2.0-5.0-1.0-17	000007.000002.000000.000005.000000.000001.000000.000017
7.2.0-5.0-1.0-17.0-1	000007.000002.000000.000005.000000.000001.000000.000017.000000.000001
7.2.0-5.0-1.0-17.0-2	000007.000002.000000.000005.000000.000001.000000.000017.000000.000002
7.2.0-5.0-1.0-17.0-3	000007.000002.000000.000005.000000.000001.000000.000017.000000.000003
7.2.0-5.0-1.0-17.0-4	000007.000002.000000.000005.000000.000001.000000.000017.000000.000004
7.2.0-5.0-1.0-18	000007.000002.000000.000005.000000.000001.000000.000018
7.2.0-5.0-1.0-18.0-1	000007.000002.000000.000005.000000.000001.000000.000018.000000.000001
7.2.0-5.0-1.0-18.0-2	000007.000002.000000.000005.000000.000001.000000.000018.000000.000002
7.2.0-5.0-1.0-18.0-3	000007.000002.000000.000005.000000.000001.000000.000018.000000.000003
7.2.0-5.0-1.0-18.0-4	000007.000002.000000.000005.000000.000001.000000.000018.000000.000004
7.2.0-5.0-1.0-19	000007.000002.000000.000005.000000.000001.000000.000019
7.2.0-5.0-1.0-19.0-1	000007.000002.000000.000005.000000.000001.000000.000019.000000.000001
7.2.0-5.0-1.0-19.0-2	000007.000002.000000.000005.000000.000001.000000.000019.000000.000002
7.2.0-5.0-1.0-19.0-3	000007.000002.000000.000005.000000.000001.000000.000019.000000.000003
7.2.0-5.0-1.0-19.0-4	000007.000002.000000.000005.000000.000001.000000.000019.000000.000004
7.2.0-5.0-1.0-2	000007.000002.000000.000005.000000.000001.000000.000002
7.2.0-5.0-1.0-2.0-1	000007.000002.000000.000005.000000.000001.000000.000002.000000.000001
7.2.0-5.0-1.0-2.0-2	000007.000002.000000.000005.000000.000001.000000.000002.000000.000002
7.2.0-5.0-1.0-2.0-3	000007.000002.000000.000005.000000.000001.000000.000002.000000.000003
7.2.0-5.0-1.0-2.0-4	000007.000002.000000.000005.000000.000001.000000.000002.000000.000004
7.2.0-5.0-1.0-20	000007.000002.000000.000005.000000.000001.000000.000020
7.2.0-5.0-1.0-20.0-1	000007.000002.000000.000005.000000.000001.000000.000020.000000.000001
7.2.0-5.0-1.0-20.0-2	000007.000002.000000.000005.000000.000001.000000.000020.000000.000002
7.2.0-5.0-1.0-20.0-3	000007.000002.000000.000005.000000.000001.000000.000020.000000.000003
7.2.0-5.0-1.0-20.0-4	000007.000002.000000.000005.000000.000001.000000.000020.000000.000004
7.2.0-5.0-1.0-21	000007.000002.000000.000005.000000.000001.000000.000021
7.2.0-5.0-1.0-21.0-1	000007.000002.000000.000005.000000.000001.000000.000021.000000.000001
7.2.0-5.0-1.0-21.0-2	000007.000002.000000.000005.000000.000001.000000.000021.000000.000002
7.2.0-5.0-1.0-21.0-3	000007.000002.000000.000005.000000.000001.000000.000021.000000.000003
7.2.0-5.0-1.0-21.0-4	000007.000002.000000.000005.000000.000001.000000.000021.000000.000004
7.2.0-5.0-1.0-22	000007.000002.000000.000005.000000.000001.000000.000022
7.2.0-5.0-1.0-22.0-1	000007.000002.000000.000005.000000.000001.000000.000022.000000.000001
7.2.0-5.0-1.0-22.0-2	000007.000002.000000.000005.000000.000001.000000.000022.000000.000002
7.2.0-5.0-1.0-22.0-3	000007.000002.000000.000005.000000.000001.000000.000022.000000.000003
7.2.0-5.0-1.0-22.0-4	000007.000002.000000.000005.000000.000001.000000.000022.000000.000004
7.2.0-5.0-1.0-3	000007.000002.000000.000005.000000.000001.000000.000003
7.2.0-5.0-1.0-3.0-1	000007.000002.000000.000005.000000.000001.000000.000003.000000.000001
7.2.0-5.0-1.0-3.0-2	000007.000002.000000.000005.000000.000001.000000.000003.000000.000002
7.2.0-5.0-1.0-3.0-3	000007.000002.000000.000005.000000.000001.000000.000003.000000.000003
7.2.0-5.0-1.0-3.0-4	000007.000002.000000.000005.000000.000001.000000.000003.000000.000004
7.2.0-5.0-1.0-4	000007.000002.000000.000005.000000.000001.000000.000004
7.2.0-5.0-1.0-4.0-1	000007.000002.000000.000005.000000.000001.000000.000004.000000.000001
7.2.0-5.0-1.0-4.0-2	000007.000002.000000.000005.000000.000001.000000.000004.000000.000002
7.2.0-5.0-1.0-4.0-3	000007.000002.000000.000005.000000.000001.000000.000004.000000.000003
7.2.0-5.0-1.0-4.0-4	000007.000002.000000.000005.000000.000001.000000.000004.000000.000004
7.2.0-5.0-1.0-5	000007.000002.000000.000005.000000.000001.000000.000005
7.2.0-5.0-1.0-5.0-1	000007.000002.000000.000005.000000.000001.000000.000005.000000.000001
7.2.0-5.0-1.0-5.0-2	000007.000002.000000.000005.000000.000001.000000.000005.000000.000002
7.2.0-5.0-1.0-5.0-3	000007.000002.000000.000005.000000.000001.000000.000005.000000.000003
7.2.0-5.0-1.0-5.0-4	000007.000002.000000.000005.000000.000001.000000.000005.000000.000004
7.2.0-5.0-1.0-6	000007.000002.000000.000005.000000.000001.000000.000006
7.2.0-5.0-1.0-6.0-1	000007.000002.000000.000005.000000.000001.000000.000006.000000.000001
7.2.0-5.0-1.0-6.0-2	000007.000002.000000.000005.000000.000001.000000.000006.000000.000002
7.2.0-5.0-1.0-6.0-3	000007.000002.000000.000005.000000.000001.000000.000006.000000.000003
7.2.0-5.0-1.0-6.0-4	000007.000002.000000.000005.000000.000001.000000.000006.000000.000004
7.2.0-5.0-1.0-7	000007.000002.000000.000005.000000.000001.000000.000007
7.2.0-5.0-1.0-7.0-1	000007.000002.000000.000005.000000.000001.000000.000007.000000.000001
7.2.0-5.0-1.0-7.0-2	000007.000002.000000.000005.000000.000001.000000.000007.000000.000002
7.2.0-5.0-1.0-7.0-3	000007.000002.000000.000005.000000.000001.000000.000007.000000.000003
7.2.0-5.0-1.0-7.0-4	000007.000002.000000.000005.000000.000001.000000.000007.000000.000004
7.2.0-5.0-1.0-8	000007.000002.000000.000005.000000.000001.000000.000008
7.2.0-5.0-1.0-8.0-1	000007.000002.000000.000005.000000.000001.000000.000008.000000.000001
7.2.0-5.0-1.0-8.0-2	000007.000002.000000.000005.000000.000001.000000.000008.000000.000002
7.2.0-5.0-1.0-8.0-3	000007.000002.000000.000005.000000.000001.000000.000008.000000.000003
7.2.0-5.0-1.0-8.0-4	000007.000002.000000.000005.000000.000001.000000.000008.000000.000004
7.2.0-5.0-1.0-9	000007.000002.000000.000005.000000.000001.000000.000009
7.2.0-5.0-1.0-9.0-1	000007.000002.000000.000005.000000.000001.000000.000009.000000.000001
7.2.0-5.0-1.0-9.0-2	000007.000002.000000.000005.000000.000001.000000.000009.000000.000002
7.2.0-5.0-1.0-9.0-3	000007.000002.000000.000005.000000.000001.000000.000009.000000.000003
7.2.0-5.0-1.0-9.0-4	000007.000002.000000.000005.000000.000001.000000.000009.000000.000004
8	000008
8.1	000008.000001
8.1.0-1	000008.000001.000000.000001
8.1.0-1.0-1	000008.000001.000000.000001.000000.000001
8.1.0-1.0-1.0-1	000008.000001.000000.000001.000000.000001.000000.000001
8.1.0-1.0-1.0-2	000008.000001.000000.000001.000000.000001.000000.000002
8.1.0-1.0-1.0-3	000008.000001.000000.000001.000000.000001.000000.000003
8.1.0-1.0-1.0-4	000008.000001.000000.000001.000000.000001.000000.000004
8.1.0-1.0-2	000008.000001.000000.000001.000000.000002
8.1.0-1.0-2.0-1	000008.000001.000000.000001.000000.000002.000000.000001
8.1.0-1.0-2.0-2	000008.000001.000000.000001.000000.000002.000000.000002
8.1.0-1.0-2.0-3	000008.000001.000000.000001.000000.000002.000000.000003
8.1.0-1.0-2.0-4	000008.000001.000000.000001.000000.000002.000000.000004
8.1.0-1.0-3	000008.000001.000000.000001.000000.000003
8.1.0-1.0-3.0-1	000008.000001.000000.000001.000000.000003.000000.000001
8.1.0-1.0-3.0-2	000008.000001.000000.000001.000000.000003.000000.000002
8.1.0-1.0-3.0-3	000008.000001.000000.000001.000000.000003.000000.000003
8.1.0-1.0-3.0-4	000008.000001.000000.000001.000000.000003.000000.000004
8.1.0-1.0-4	000008.000001.000000.000001.000000.000004
8.1.0-1.0-4.0-1	000008.000001.000000.000001.000000.000004.000000.000001
8.1.0-1.0-4.0-2	000008.000001.000000.000001.000000.000004.000000.000002
8.1.0-1.0-4.0-3	000008.000001.000000.000001.000000.000004.000000.000003
8.1.0-1.0-4.0-4	000008.000001.000000.000001.000000.000004.000000.000004
8.1.0-1.0-5	000008.000001.000000.000001.000000.000005
8.1.0-1.0-5.0-1	000008.000001.000000.000001.000000.000005.000000.000001
8.1.0-1.0-5.0-2	000008.000001.000000.000001.000000.000005.000000.000002
8.1.0-1.0-5.0-3	000008.000001.000000.000001.000000.000005.000000.000003
8.1.0-1.0-5.0-4	000008.000001.000000.000001.000000.000005.000000.000004
8.1.0-1.0-6	000008.000001.000000.000001.000000.000006
8.1.0-1.0-6.0-1	000008.000001.000000.000001.000000.000006.000000.000001
8.1.0-1.0-6.0-2	000008.000001.000000.000001.000000.000006.000000.000002
8.1.0-1.0-6.0-3	000008.000001.000000.000001.000000.000006.000000.000003
8.1.0-1.0-6.0-4	000008.000001.000000.000001.000000.000006.000000.000004
8.1.0-1.0-7	000008.000001.000000.000001.000000.000007
8.1.0-1.0-7.0-1	000008.000001.000000.000001.000000.000007.000000.000001
8.1.0-1.0-7.0-2	000008.000001.000000.000001.000000.000007.000000.000002
8.1.0-1.0-7.0-3	000008.000001.000000.000001.000000.000007.000000.000003
8.1.0-1.0-7.0-4	000008.000001.000000.000001.000000.000007.000000.000004
8.1.0-1.0-8	000008.000001.000000.000001.000000.000008
8.1.0-1.0-8.0-1	000008.000001.000000.000001.000000.000008.000000.000001
8.1.0-1.0-8.0-2	000008.000001.000000.000001.000000.000008.000000.000002
8.1.0-1.0-8.0-3	000008.000001.000000.000001.000000.000008.000000.000003
8.1.0-1.0-8.0-4	000008.000001.000000.000001.000000.000008.000000.000004
8.1.0-1.0-9	000008.000001.000000.000001.000000.000009
8.1.0-1.0-9.0-1	000008.000001.000000.000001.000000.000009.000000.000001
8.1.0-1.0-9.0-2	000008.000001.000000.000001.000000.000009.000000.000002
8.1.0-1.0-9.0-3	000008.000001.000000.000001.000000.000009.000000.000003
8.1.0-1.0-9.0-4	000008.000001.000000.000001.000000.000009.000000.000004
8.1.0-2	000008.000001.000000.000002
8.1.0-3	000008.000001.000000.000003
8.1.0-4	000008.000001.000000.000004
8.1.0-5	000008.000001.000000.000005
8.1.0-6	000008.000001.000000.000006
8.1.0-7	000008.000001.000000.000007
8.2	000008.000002
8.2.0-1	000008.000002.000000.000001
8.2.0-2	000008.000002.000000.000002
8.2.0-3	000008.000002.000000.000003
8.2.0-4	000008.000002.000000.000004
8.2.0-5	000008.000002.000000.000005
8.2.0-6	000008.000002.000000.000006
8.3	000008.000003
8.3.0-1	000008.000003.000000.000001
8.3.0-10	000008.000003.000000.000010
8.3.0-11	000008.000003.000000.000011
8.3.0-12	000008.000003.000000.000012
8.3.0-2	000008.000003.000000.000002
8.3.0-3	000008.000003.000000.000003
8.3.0-4	000008.000003.000000.000004
8.3.0-5	000008.000003.000000.000005
8.3.0-6	000008.000003.000000.000006
8.3.0-7	000008.000003.000000.000007
8.3.0-8	000008.000003.000000.000008
8.3.0-9	000008.000003.000000.000009
8.4	000008.000004
8.4.0-1	000008.000004.000000.000001
8.4.0-2	000008.000004.000000.000002
8.4.0-3	000008.000004.000000.000003
8.4.0-4	000008.000004.000000.000004
8.4.0-5	000008.000004.000000.000005
8.4.0-6	000008.000004.000000.000006
8.4.0-7	000008.000004.000000.000007
8.5	000008.000005
8.5.0-1	000008.000005.000000.000001
9	000009
9.1	000009.000001
9.1.0-1	000009.000001.000000.000001
9.1.0-2	000009.000001.000000.000002
9.1.0-3	000009.000001.000000.000003
9.2	000009.000002
9.2.0-1	000009.000002.000000.000001
9.2.0-2	000009.000002.000000.000002
9.2.0-3	000009.000002.000000.000003
9.3	000009.000003
9.3.0-1	000009.000003.000000.000001
